Id,SalePrice
2735,130741.24469094763
2736,148109.37651133156
2737,120027.05522024122
2738,129012.01493290756
2739,156711.54400350378
2740,137640.34770269578
2741,146544.24394222337
2742,153838.7546367274
2743,149464.47942180114
2744,161096.45329568573
2745,142274.65157818462
2746,132561.6335956557
2747,148520.8759024496
2748,126775.16126548925
2749,126613.37673866726
2750,132193.80151468416
2751,132714.95833702266
2752,206331.837022705
2753,142965.28171147447
2754,211439.46635686324
2755,131639.71114289574
2756,92642.84915227279
2757,63481.75636920245
2758,81219.28551452601
2759,164060.56396484742
2760,116956.00804538348
2761,143992.6208889831
2762,136995.36082561614
2763,188657.34683821135
2764,145846.69486250775
2765,283373.7583815371
2766,142898.74173987645
2767,84644.9708298134
2768,123332.25818998394
2769,128380.13742614535
2770,140191.47690703196
2771,112931.88903725016
2772,114908.94143868897
2773,162982.63675636592
2774,130204.42585103781
2775,110154.17446261538
2776,137562.64671019916
2777,144265.0552964196
2778,104638.02671501067
2779,120984.35490236973
2780,92123.04155653947
2781,100235.52335910489
2782,96730.99494738579
2783,100257.57563199059
2784,120271.63286749522
2785,141676.79351842243
2786,68582.58059842355
2787,116280.7894375598
2788,75981.99727890202
2789,172480.24449440223
2790,90310.96352221761
2791,112574.28814600554
2792,52315.0348711694
2793,157347.65855839345
2794,98072.2846966853
2795,120725.28252050685
2796,98531.89423991885
2797,180800.05733573847
2798,105461.84163670041
2799,115655.97629103508
2800,68388.07840485427
2801,102432.20739328784
2802,137238.51851883013
2803,143523.56848468524
2804,132841.3262821948
2805,97164.45722946351
2806,83248.01320651233
2807,156435.1582952351
2808,151285.72583856474
2809,133863.54688903136
2810,132486.03641106412
2811,150740.5697481012
2812,151933.9580301586
2813,153799.38106607724
2814,148640.86164556287
2815,99684.12168027829
2816,239627.51781158807
2817,157259.09672695262
2818,129411.78678856906
2819,169862.7311295767
2820,135372.2996456307
2821,109893.43737656384
2822,198938.83560457872
2823,288432.60075491713
2824,177304.5937740705
2825,150386.24523615508
2826,134092.00441555728
2827,133322.16786678412
2828,221245.90494198856
2829,194351.0971242454
2830,226996.330578877
2831,185794.9342243499
2832,237567.0630020954
2833,290496.3918203388
2834,207931.38167064142
2835,222909.88448827597
2836,190236.50553268124
2837,158848.7266832948
2838,147134.33231959344
2839,179766.2591615936
2840,199491.03735675517
2841,201875.54329488642
2842,219702.22035676
2843,146513.96348584263
2844,149636.89526288115
2845,122966.24817765366
2846,205358.7433047726
2847,199683.36310971968
2848,208533.42643620964
2849,206690.58582005202
2850,283923.30046537425
2851,225606.73229531138
2852,237434.68426661092
2853,241828.7737683351
2854,142709.0065442207
2855,203098.44018934175
2856,198582.2094628383
2857,185168.30827686633
2858,198784.10711394626
2859,134387.49353693335
2860,126168.17250851964
2861,124260.73332980045
2862,191539.59365527364
2863,124685.82610525498
2864,234862.4464583476
2865,135697.4104731266
2866,142898.7075177951
2867,95289.20489105853
2868,98541.10753107505
2869,110696.07540817274
2870,126140.81549831505
2871,90094.25597324909
2872,54717.006571171085
2873,103544.53056044548
2874,125770.81029909817
2875,112179.4905198357
2876,174477.62765023677
2877,146869.78236330824
2878,166777.25365481796
2879,138730.6232796688
2880,99216.39859867068
2881,142100.47269946922
2882,163876.2846111445
2883,186861.16834422882
2884,200151.14777646778
2885,179149.95366266463
2886,226707.25055371533
2887,84903.80166178785
2888,133528.57063747727
2889,55591.339381588645
2890,79627.32787120594
2891,135800.22057613378
2892,46715.30631213828
2893,83026.54347996655
2894,56260.759740494155
2895,321013.48876309756
2896,283573.12682079116
2897,205221.4255302827
2898,141607.7256095707
2899,216874.5122232172
2900,157378.18315169725
2901,201572.24583288864
2902,182701.55153982603
2903,344238.26422899205
2904,373890.03676308296
2905,87656.49325918613
2906,205772.71836546983
2907,111512.56291960861
2908,136545.94412657406
2909,140672.32544562168
2910,77480.57363827628
2911,78248.1552157027
2912,150852.26538580167
2913,79492.08689390654
2914,75445.7947233367
2915,78302.46372311522
2916,80029.0841864638
2917,166301.38517384505
2918,112046.87219900641
2919,222797.26850580273
